,rate
29767,5.0
29771,4.0
29772,3.0
29795,4.5
29797,3.5
29801,3.0
29803,4.0
29806,3.0
29808,3.5
29809,4.0
29812,2.0
29825,4.0
29827,5.0
29860,3.0
29864,3.0
29866,3.0
29867,3.5
29870,3.0
29871,5.0
29882,4.0
29885,4.0
29889,3.5
29899,4.0
29903,4.0
29904,4.0
29907,5.0
29913,4.0
29930,3.5
29931,3.0
29933,3.0
29934,3.0
29935,5.0
29939,4.0
29951,3.5
29954,4.0
29957,5.0
29958,3.0
29961,2.5
29962,3.5
29963,4.5
29968,3.0
29971,4.5
29972,3.0
29978,2.5
29980,3.0
29983,4.0
29984,1.0
29989,4.5
29992,1.0
29993,4.0
29997,4.0
29998,3.5
30002,4.0
30004,3.0
30006,4.5
30009,2.0
30010,3.0
30011,3.5
30014,4.5
30020,4.5
30021,4.0
30027,2.0
30028,3.0
30029,3.0
30035,3.0
30046,1.0
30048,3.0
30055,1.0
30065,1.5
30069,2.0
30075,4.0
30076,1.5
30078,4.5
30082,5.0
30085,4.0
30091,2.0
30097,4.5
30098,4.0
30105,4.0
30106,1.5
30109,3.5
30115,5.0
30117,1.0
30119,5.0
30124,3.0
30127,3.5
30132,2.0
30140,1.0
30156,4.5
30162,5.0
30170,2.5
30177,4.0
30182,3.5
30188,2.5
30193,3.0
30195,3.0
30213,5.0
30214,2.5
30217,2.0
30227,4.0
30236,3.0
30238,4.0
30242,5.0
30245,2.0
30247,3.5
30261,4.0
30266,3.0
30274,4.0
30283,3.0
30284,3.5
30301,4.5
30309,5.0
30315,4.0
30325,5.0
30328,5.0
30331,3.5
30335,4.5
30346,4.0
30348,3.0
30350,3.0
30353,4.5
30356,3.0
30360,3.0
30363,4.0
30367,3.0
30371,3.5
30373,4.0
30374,3.5
30375,5.0
30377,4.5
30378,3.0
30391,3.5
30392,4.0
30393,3.0
30395,4.0
30398,3.0
30404,4.0
30417,5.0
30427,4.5
30428,3.0
30437,3.5
30439,0.5
30442,1.5
30444,5.0
30457,2.0
30464,3.0
30466,5.0
30470,5.0
30471,4.0
30474,3.0
30478,4.0
30483,4.0
30484,1.0
30486,3.5
30497,5.0
30501,4.0
30503,4.0
30505,2.5
30519,3.5
30525,4.0
30540,5.0
30542,3.5
30548,3.5
30549,4.5
30550,4.0
30552,3.0
30554,4.0
30559,4.0
30564,5.0
30565,5.0
30570,3.0
30575,3.0
30577,4.0
30579,4.0
30586,3.0
30594,1.0
30596,5.0
30597,5.0
30598,4.5
30601,4.0
30605,3.0
30607,4.0
30625,3.5
30626,4.0
30627,4.0
30634,3.5
30645,4.0
30682,3.0
30687,2.0
30688,3.5
30698,4.5
30705,2.0
30715,5.0
30733,3.0
30736,1.5
30738,3.0
30758,5.0
30765,4.0
30770,4.5
30775,4.0
30777,3.0
30780,4.0
30785,0.5
30786,3.0
30789,4.5
30790,5.0
30795,3.0
30800,4.0
30805,3.0
30809,4.0
30819,3.0
30821,4.0
30827,4.0
30829,4.0
30830,3.0
30836,3.0
30839,3.5
30852,5.0
30853,5.0
30855,4.5
30858,3.0
30859,5.0
30862,4.0
30863,4.0
30872,3.5
30875,3.0
30877,5.0
30892,2.5
30901,4.0
30907,2.0
30908,4.0
30912,4.5
30915,3.0
30919,5.0
30929,3.0
30935,4.0
30942,2.5
30968,4.5
30969,4.0
30979,2.0
30981,4.0
30982,5.0
30993,3.0
30996,4.0
31000,3.0
31014,5.0
31027,4.0
31028,3.0
31038,2.5
31043,3.0
31044,4.0
31050,2.5
31052,1.5
31055,2.0
31070,3.5
31073,2.0
31074,5.0
31088,2.0
31104,3.5
31105,3.0
31107,4.0
31124,1.0
31126,4.5
31127,5.0
31131,4.0
31134,3.0
31138,5.0
31143,3.0
31157,5.0
31158,4.0
31168,4.0
31175,5.0
31181,2.0
31182,5.0
31186,4.0
31187,4.0
31191,2.5
31194,3.0
31198,3.0
31199,2.0
31202,3.5
31209,4.5
31212,3.0
31216,2.5
31228,2.5
31241,3.5
31253,2.0
31254,2.0
31257,3.0
31261,4.0
31264,5.0
31273,4.0
31275,3.0
31276,4.0
31283,5.0
31285,4.0
31296,3.5
31298,4.5
31301,1.5
31304,0.5
31305,3.5
31308,4.0
31311,4.0
31315,4.0
31317,4.0
31321,4.0
31323,4.0
31329,4.5
31338,3.0
31339,4.5
31343,1.0
31345,4.0
31347,5.0
31355,3.0
31372,4.0
31380,3.0
31383,3.5
31387,4.5
31388,4.0
31391,3.0
31392,5.0
31394,1.0
31396,5.0
31402,5.0
31410,2.5
31412,3.5
31413,4.0
31414,5.0
31417,4.0
31419,4.0
31425,4.5
31438,3.0
31442,3.0
31446,4.0
31448,3.0
31449,2.0
31452,3.0
31456,2.5
31459,3.5
31462,4.0
31469,2.5
31470,2.0
31474,3.5
31480,5.0
31495,4.0
31498,3.5
31506,2.0
31508,2.0
31509,3.0
31518,4.0
31524,3.5
31529,4.0
31531,4.0
31538,3.5
31542,3.5
31543,3.0
31549,5.0
31551,5.0
31554,4.0
31560,4.0
31569,4.0
31576,5.0
31581,4.5
31582,3.0
31583,3.5
31584,3.5
31585,2.5
31587,3.0
31590,4.0
31593,4.0
31596,5.0
31600,3.5
31607,3.0
31613,4.0
31622,2.0
31649,4.0
31654,3.0
31663,4.0
31666,3.0
31667,4.5
31671,5.0
31672,4.0
31675,4.0
31685,3.0
31688,4.0
31693,4.5
31694,3.5
31696,1.0
31704,3.5
31717,3.5
31730,2.0
31736,4.0
31740,4.5
31747,5.0
31755,4.5
31756,3.0
31758,5.0
31766,3.0
31770,4.0
31774,5.0
31785,1.0
31788,5.0
31793,5.0
31798,3.0
31808,3.0
31810,4.5
31815,2.5
31816,2.0
31818,4.0
31819,4.0
31820,2.0
31822,3.0
31823,3.5
31829,2.0
31834,2.0
31837,3.0
31843,2.0
31847,4.0
31850,2.0
31855,5.0
31856,4.5
31864,4.0
31865,0.5
31867,4.0
31878,5.0
31887,2.0
31889,3.0
31890,2.5
31891,2.5
31906,5.0
31907,5.0
31908,2.5
31916,0.5
31919,4.0
31933,4.0
31934,4.0
31937,1.0
31940,4.5
31946,3.0
31947,3.0
31949,5.0
31951,2.0
31956,4.0
31960,3.5
31974,3.0
31984,1.5
31986,2.5
31993,3.5
31995,3.0
32011,3.0
32018,3.0
32021,5.0
32044,4.0
32046,2.0
32050,2.5
32058,4.0
32067,4.0
32068,4.0
32077,3.0
32082,5.0
32103,3.0
32104,4.0
32108,2.5
32119,3.5
32120,5.0
32123,2.0
32124,4.0
32128,5.0
32131,3.0
32141,4.5
32145,5.0
32149,4.0
32150,4.0
32151,4.0
32154,3.0
32155,4.5
32160,5.0
32165,5.0
32169,3.5
32171,4.0
32177,4.0
32200,1.5
32204,3.0
32207,3.5
32211,2.0
32214,5.0
32222,4.0
32224,2.0
32227,4.0
32235,4.5
32239,3.5
32241,3.0
32244,5.0
32254,4.5
32270,4.5
32271,5.0
32289,2.0
32295,3.5
32303,0.5
32318,2.5
32320,4.0
32322,5.0
32325,4.0
32329,1.5
32330,4.0
32350,3.0
32353,5.0
32355,2.0
32357,3.0
32360,0.5
32361,3.0
32362,3.0
32364,5.0
32370,3.5
32373,5.0
32375,4.0
32385,5.0
32386,3.0
32396,4.0
32411,4.0
32414,5.0
32416,4.0
32417,4.0
32422,2.0
32425,3.5
32442,4.0
32445,1.0
32457,4.0
32459,3.5
32460,3.5
32471,4.0
32474,3.0
32476,4.0
32477,4.0
32480,2.0
32485,3.0
32499,0.5
32506,4.5
32508,3.5
32509,2.5
32510,2.0
32512,2.0
32513,5.0
32516,5.0
32517,3.0
32519,3.0
32521,4.0
32525,3.0
32528,5.0
32531,4.5
32532,4.0
32533,5.0
32537,3.5
32544,3.0
32545,3.0
32548,1.0
32550,3.0
32558,5.0
32561,4.5
32563,3.5
32567,4.0
32572,1.0
32573,1.0
32581,2.5
32582,5.0
32588,3.0
32591,5.0
32593,5.0
32596,3.0
32600,1.5
32602,2.0
32605,5.0
32609,4.0
32618,3.0
32625,0.5
32626,4.0
32637,3.0
32639,4.0
32640,2.5
32641,5.0
32646,3.5
32658,4.5
32664,3.0
32667,4.0
32669,3.5
32671,2.0
32674,2.5
32685,4.0
32687,2.0
32704,3.5
32705,5.0
32707,4.5
32709,4.0
32711,3.5
32724,3.0
32729,5.0
32734,4.0
32735,1.0
32747,4.0
32750,4.0
32755,3.5
32766,3.0
32769,0.5
32771,5.0
32776,3.0
32779,3.5
32784,4.0
32789,5.0
32790,3.0
32792,0.5
32793,3.0
32794,4.0
32799,4.0
32805,3.0
32809,1.5
32812,3.0
32818,3.0
32822,3.5
32827,1.0
32828,5.0
32832,5.0
32838,1.0
32841,5.0
32842,4.0
32843,4.0
32845,2.0
32847,4.0
32849,2.0
32850,4.0
32858,4.0
32860,4.0
32861,2.5
32868,2.0
32870,3.0
32871,5.0
32872,4.5
32876,3.0
32878,1.0
32880,4.0
32887,3.0
32896,2.0
32899,5.0
32904,3.5
32909,3.5
32912,2.0
32916,5.0
32922,4.0
32923,2.5
32924,2.5
32933,3.0
32934,3.5
32935,5.0
32956,3.5
32967,5.0
32970,3.5
32971,5.0
32973,4.0
32979,4.0
32980,4.5
32987,3.5
32989,3.0
32997,3.5
32998,5.0
33001,3.0
33005,4.0
33007,5.0
33009,4.0
33011,4.0
33025,4.0
33030,5.0
33031,4.0
33040,4.0
33041,4.5
33048,4.0
33056,5.0
33063,4.0
33064,5.0
33070,5.0
33077,3.5
33080,5.0
33084,5.0
33089,4.0
33094,5.0
33102,1.0
33111,3.0
33113,5.0
33122,2.0
33127,4.5
33129,3.0
33131,4.0
33135,2.0
33142,4.0
33149,4.0
33152,3.0
33164,3.0
33167,4.5
33168,4.0
33171,4.5
33178,1.0
33180,5.0
33181,4.0
33182,3.5
33191,3.0
33192,4.0
33193,3.0
33202,4.0
33203,2.0
33217,3.5
33224,2.0
33225,4.0
33231,2.0
33234,4.0
33235,3.0
33241,4.0
33246,3.0
33263,5.0
33275,3.5
33288,1.0
33295,3.0
33297,3.0
33302,4.0
33307,5.0
33318,4.5
33324,3.0
33325,3.5
33347,5.0
33348,4.0
33349,3.5
33350,3.0
33352,3.5
33358,4.5
33362,3.0
33363,3.0
33366,3.0
33368,2.0
33373,4.0
33375,2.0
33379,4.0
33386,4.0
33389,3.5
33391,4.0
33394,3.0
33398,4.0
33401,4.0
33406,3.5
33408,4.0
33409,3.0
33413,5.0
33414,4.0
33425,3.5
33428,3.0
33432,5.0
33439,4.5
33442,5.0
33445,4.0
33447,4.5
33467,2.0
33468,3.5
33470,3.0
33478,2.0
33481,4.0
33485,5.0
33495,3.0
33509,4.5
33510,3.5
33511,3.0
33513,3.0
33517,4.0
33518,4.0
33524,4.5
33525,4.0
33532,3.0
33536,4.0
33538,4.0
33545,3.0
33547,4.0
33550,5.0
33551,5.0
33559,4.0
33562,2.0
33566,5.0
33567,4.0
33570,3.5
33571,3.5
33572,5.0
33575,3.0
33579,4.5
33584,5.0
33593,2.5
33596,2.5
33603,3.5
33605,5.0
33607,4.0
33614,1.0
33620,4.0
33621,3.0
33626,4.0
33628,1.0
33634,4.0
33635,4.0
33639,2.0
33643,4.5
33644,4.5
33654,4.5
33667,2.5
33670,1.5
33672,2.0
33688,3.0
33690,3.5
33692,4.0
33695,3.0
33700,3.0
33701,4.0
33708,4.0
33710,2.0
33712,3.5
33719,4.5
33720,2.5
33721,4.0
33724,4.0
33726,4.0
33731,3.5
33736,2.0
33755,3.0
33761,4.0
33762,4.5
33781,1.0
33785,5.0
33789,0.5
33790,2.0
33797,4.0
33800,3.5
33808,4.0
33809,4.5
33811,3.5
33812,4.0
33813,4.0
33816,2.0
33817,5.0
33818,4.0
33824,1.0
33840,4.0
33846,3.0
33856,4.0
33857,4.5
33858,3.5
33860,2.5
33862,3.0
33864,3.5
33867,4.0
33872,2.5
33876,5.0
33878,4.0
33882,3.0
33893,5.0
33895,5.0
33896,4.0
33897,4.5
33904,2.0
33910,3.5
33919,4.0
33924,0.5
33927,5.0
33929,3.5
33932,1.0
33933,3.0
33934,3.0
33936,3.0
33943,4.0
33946,3.0
33954,4.0
33969,3.5
33990,2.0
33999,5.0
34018,1.5
34019,4.0
34020,3.0
34022,4.0
34023,3.0
34031,4.0
34036,4.0
34039,3.0
34041,3.0
34045,3.0
34049,4.0
34055,4.0
34056,2.5
34069,3.0
34080,4.0
34083,4.5
34089,3.5
34096,2.0
34099,2.5
34100,4.0
34107,4.0
34113,4.0
34119,3.0
34125,3.5
34136,5.0
34142,5.0
34147,2.0
34150,1.0
34156,5.0
34160,3.0
34168,1.5
34169,4.5
34172,4.0
34174,0.5
34175,4.0
34177,4.0
34180,3.0
34183,4.0
34184,3.0
34186,4.0
34189,3.0
34194,3.0
34206,4.0
34216,1.5
34233,2.5
34237,2.0
34238,3.0
34239,4.0
34247,5.0
34250,4.0
34252,2.0
34254,3.0
34255,4.5
34256,4.5
34257,3.5
34265,2.0
34274,2.0
34286,2.5
34287,3.0
34293,4.5
34306,0.5
34307,2.0
34308,2.0
34326,4.0
34329,5.0
34338,1.0
34357,4.0
34370,2.5
34382,4.0
34383,1.0
34384,2.0
34389,2.5
34402,4.0
34409,4.0
34414,4.0
34416,5.0
34419,3.0
34420,3.5
34421,0.5
34429,2.0
34430,5.0
34431,5.0
34432,2.0
34442,4.0
34446,4.0
34447,3.0
34448,1.5
34449,3.0
34450,3.5
34454,4.0
34456,0.5
34457,3.0
34461,3.5
34469,4.0
34474,4.0
34480,3.0
34490,3.0
34493,4.0
34499,4.0
34508,4.0
34509,4.0
34519,3.0
34523,4.0
34529,3.0
34531,4.0
34535,3.0
34536,4.0
34538,4.0
34540,3.0
34547,3.0
34548,4.0
34557,4.0
34563,4.0
34571,2.5
34575,1.5
34579,5.0
34580,2.0
34581,4.0
34587,4.0
34609,5.0
34610,4.0
34613,2.5
34614,4.0
34617,3.0
34632,3.0
34633,2.5
34636,5.0
34637,3.0
34643,2.0
34657,3.0
34661,4.0
34662,2.0
34665,4.0
34680,3.0
34683,3.5
34686,4.0
34687,5.0
34689,4.0
34690,4.0
34699,2.5
34701,1.0
34702,2.0
34713,4.0
34715,5.0
34716,5.0
34720,4.5
34728,5.0
34730,4.0
34736,4.0
34740,3.0
34744,4.0
34749,4.0
34753,4.0
34754,2.5
34760,1.0
34767,3.0
34768,2.0
34772,3.5
34773,4.0
34775,5.0
34777,4.0
34783,2.0
34785,3.5
34791,3.0
34792,3.0
34805,3.0
34806,5.0
34810,1.0
34820,2.0
34830,4.0
34832,2.0
34834,5.0
34836,2.0
34847,3.0
34853,4.0
34857,4.0
34859,3.0
34863,4.0
34871,4.0
34880,4.5
34881,5.0
34897,3.0
34905,1.0
34913,2.0
34919,0.5
34924,4.0
34927,4.0
34930,4.5
34936,2.0
34943,3.0
34947,3.5
34950,4.0
34952,4.0
34959,3.0
34962,2.0
34966,3.0
34972,5.0
34982,0.5
34983,4.0
34986,4.0
35007,3.0
35024,5.0
35025,1.0
35034,4.0
35036,5.0
35039,4.5
35040,2.0
35044,4.0
35059,3.5
35063,4.0
35076,5.0
35079,2.5
35081,4.0
35085,3.0
35086,3.0
35088,3.0
35089,3.0
35093,1.0
35094,4.0
35098,4.0
35099,4.0
35104,3.0
35110,1.5
35120,3.5
35121,3.0
35129,4.0
35135,3.0
35154,3.0
35164,5.0
35170,3.0
35181,4.0
35187,3.0
35188,3.5
35192,5.0
35196,4.5
35199,3.0
35200,3.5
35203,3.5
35224,4.5
35233,4.0
35237,3.0
35260,1.0
35261,1.0
35262,3.5
35266,4.0
35278,4.0
35279,3.0
35289,3.5
35290,5.0
35298,4.0
35302,1.0
35310,1.0
35317,2.0
35318,5.0
35329,3.0
35335,2.0
35336,3.0
35343,4.0
35350,5.0
35355,1.0
35367,4.0
35371,2.0
35373,4.0
35379,3.5
35382,3.0
35385,3.5
35389,2.5
35392,4.0
35402,4.0
35406,4.0
35407,3.0
35411,4.0
35412,4.0
35415,4.5
35416,2.0
35419,3.5
35431,5.0
35438,4.0
35447,5.0
35466,4.0
35468,4.5
35469,5.0
35472,2.5
35477,4.5
35492,4.0
35495,4.5
35498,3.0
35506,4.0
35522,3.0
35524,3.5
35528,5.0
35537,5.0
35543,3.0
35545,5.0
35551,5.0
35556,4.0
35564,3.0
35565,3.0
35566,3.5
35568,2.0
35570,4.0
35583,3.0
35586,4.0
35588,2.0
35598,4.0
35602,2.0
35603,3.0
35604,4.0
35611,4.0
35614,3.0
35622,4.0
35625,3.5
35627,2.0
35629,4.0
35634,2.0
35639,2.5
35645,5.0
35655,3.0
35656,4.0
35663,3.5
35667,2.0
35668,4.0
35672,5.0
35676,4.0
35679,4.0
35682,4.0
35693,3.0
35694,3.0
35695,2.0
35698,3.0
35704,3.0
35705,2.0
35716,2.0
35718,2.0
35721,2.5
35727,5.0
35729,5.0
35745,4.0
35759,2.0
35761,2.5
35764,5.0
35779,3.0
35782,4.0
35795,2.5
35796,5.0
35799,3.5
35802,2.0
35805,4.0
35814,3.0
35817,5.0
35828,4.0
35833,3.0
35835,4.0
35840,3.0
35850,5.0
35852,4.0
35855,2.5
35863,1.5
35868,4.0
35873,4.0
35877,3.5
35878,4.5
35879,2.0
35880,1.5
35882,2.5
35889,3.0
35899,4.0
35904,5.0
35909,3.0
35913,5.0
35929,2.5
35931,4.0
35932,4.0
35934,3.5
35952,3.0
35955,3.5
35962,4.0
35970,5.0
35975,5.0
35984,1.0
35987,3.5
35995,4.5
35997,4.0
35998,5.0
36008,4.0
36013,2.5
36016,2.5
36022,1.0
36039,4.0
36043,2.0
36051,2.0
36055,4.0
36057,2.0
36077,4.0
36081,5.0
36088,3.5
36091,3.0
36100,2.5
36104,3.0
36111,4.5
36116,3.5
36120,3.0
36133,1.5
36140,3.5
36141,5.0
36145,3.0
36150,4.0
36155,4.0
36169,1.0
36170,3.0
36171,5.0
36174,5.0
36180,3.0
36188,2.0
36190,3.0
36194,2.0
36212,3.5
36213,3.0
36215,5.0
36232,4.0
36235,2.0
36238,3.5
36249,4.0
36250,5.0
36253,4.0
36255,4.0
36259,1.0
36281,5.0
36293,2.0
36294,4.0
36296,5.0
36298,4.0
36303,4.0
36306,3.0
36309,4.0
36318,5.0
36319,2.5
36327,0.5
36328,2.5
36340,2.5
36342,4.5
36346,4.5
36352,3.0
36354,4.5
36365,3.5
36371,4.0
36372,5.0
36375,1.0
36378,4.5
36381,3.0
36385,3.0
36386,1.0
36391,1.0
36403,4.0
36404,4.0
36411,4.0
36413,4.0
36418,3.0
36430,4.5
36431,3.0
36443,4.0
36444,3.0
36448,2.0
36449,4.0
36452,4.0
36457,4.0
36458,5.0
36459,3.0
36460,3.5
36465,5.0
36467,3.0
36469,3.5
36476,4.0
36478,4.0
36481,3.5
36483,3.0
36488,5.0
36494,2.0
36509,4.0
36512,3.0
36520,3.5
36523,4.0
36530,2.0
36531,2.5
36533,3.0
36537,4.0
36542,2.0
36549,3.0
36551,2.5
36553,2.5
36556,4.0
36563,4.0
36566,5.0
36572,4.0
36574,3.5
36577,4.0
36585,5.0
36591,2.5
36599,4.0
36605,5.0
36606,4.0
36607,4.5
36610,3.0
36618,4.0
36621,3.0
36622,4.0
36624,4.0
36625,3.0
36630,4.0
36634,4.0
36636,3.5
36641,4.0
36647,1.0
36648,4.0
36654,4.0
36658,5.0
36660,3.5
36673,5.0
36677,3.5
36678,4.0
36682,3.5
36683,4.0
36687,3.0
36692,5.0
36696,5.0
36698,5.0
36699,4.5
36702,4.5
36716,4.0
36720,3.5
36721,3.0
36728,3.5
36735,5.0
36738,3.0
36766,5.0
36767,3.0
36770,2.0
36776,5.0
36781,4.0
36784,5.0
36787,4.0
36792,3.0
36793,5.0
36803,4.0
36814,3.0
36819,3.0
36823,5.0
36831,4.0
36834,3.5
36835,4.5
36837,2.5
36842,3.5
36848,3.0
36850,3.5
36852,3.0
36854,1.0
36857,3.0
36876,5.0
36877,4.0
36881,3.0
36893,3.0
36900,4.0
36905,3.0
36908,3.5
36909,3.0
36911,4.0
36917,0.5
36920,4.5
36922,4.0
36925,5.0
36930,3.0
36932,4.0
36934,2.0
36935,5.0
36950,4.0
36955,4.0
36964,4.0
36971,1.5
36990,4.0
36992,3.5
36993,3.5
36994,2.0
37001,5.0
37005,4.0
37006,2.0
37032,4.0
37044,4.0
37048,2.0
37049,3.0
37051,3.0
37066,4.0
37079,3.5
37082,3.0
37092,2.0
37096,4.0
37098,5.0
37107,3.5
37113,3.0
37119,3.0
37121,4.5
37124,4.0
37127,3.5
37128,4.5
37134,3.0
37153,4.0
37154,5.0
37156,4.0
37158,4.0
37162,4.0
37166,3.5
37169,4.5
37171,4.5
37173,3.0
37174,3.5
37175,4.5
37176,4.0
37178,2.0
37179,5.0
37181,3.5
37192,3.0
37193,2.0
37197,2.0
37205,5.0
37207,3.0
37211,3.0
37212,1.5
37222,2.0
37227,4.5
37230,4.0
37231,3.5
37238,3.0
37239,3.5
37242,3.0
37253,4.0
37257,4.5
37259,5.0
37260,2.0
37273,4.0
37274,4.0
37276,4.0
37283,4.0
37294,3.0
37299,3.0
37303,5.0
37305,3.5
37312,3.0
37316,4.0
37318,2.5
37321,4.0
37336,5.0
37338,3.5
37339,4.0
37345,2.5
37358,2.5
37360,4.0
37373,4.5
37379,1.5
37387,3.0
37388,3.0
37402,4.5
37408,4.0
37413,1.0
37414,3.0
37421,2.0
37434,4.0
37438,3.5
37439,3.5
37442,2.0
37445,5.0
37447,3.0
37448,4.0
37455,1.5
37456,3.5
37457,3.0
37462,4.5
37466,1.0
37475,4.0
37481,3.5
37483,3.0
37485,2.0
37487,0.5
37494,2.0
37503,4.0
37505,3.0
37508,4.0
37520,3.5
37521,4.0
37522,4.0
37524,3.0
37528,2.5
37534,5.0
37539,3.0
37542,1.0
37556,2.0
37558,4.5
37560,5.0
37562,3.0
37563,3.0
37566,3.0
37575,3.0
37585,5.0
37595,5.0
37596,3.0
37601,5.0
37605,3.5
37616,5.0
37625,4.0
37633,4.0
37635,3.0
37646,2.0
37652,3.0
37657,3.5
37658,4.0
37659,3.5
37663,4.0
37666,5.0
37669,3.0
37670,2.0
37674,2.0
37680,2.5
37684,3.5
37685,4.5
37689,2.0
37692,3.0
37696,4.0
37700,4.5
37702,5.0
37707,4.0
37720,3.0
37722,5.0
37725,1.5
37741,3.0
37754,3.5
37755,2.0
37762,4.5
37764,4.0
37765,3.0
37767,4.0
37773,5.0
37774,2.5
37780,2.0
37784,2.0
37786,4.0
37792,5.0
37795,3.5
37797,3.0
37801,5.0
37815,4.5
37826,3.0
37827,5.0
37832,2.0
37833,3.0
37840,3.0
37842,3.0
37852,4.5
37853,3.0
37863,4.0
37864,5.0
37865,4.0
37868,3.5
37870,4.0
37874,2.0
37875,3.5
37881,4.0
37888,2.0
37893,4.5
37903,3.5
37904,3.5
37911,4.0
37913,2.0
37915,3.5
37927,3.0
37948,1.5
37953,3.5
37956,2.0
37963,3.5
37965,4.0
37973,3.0
37974,5.0
37979,2.0
37980,4.0
37982,0.5
37988,5.0
37990,2.0
38006,5.0
38008,3.0
38010,5.0
38011,3.0
38012,3.5
38014,4.0
38016,5.0
38018,5.0
38020,3.0
38021,5.0
38026,3.5
38028,3.5
38032,3.0
38038,4.5
38044,3.0
38046,3.0
38048,5.0
38051,5.0
38069,4.0
38072,5.0
38075,1.5
38085,2.0
38096,3.0
38097,4.0
38098,3.5
38101,4.0
38114,3.5
38115,0.5
38117,2.5
38120,5.0
38122,2.0
38127,4.0
38137,2.0
38141,4.0
38146,1.5
38147,3.0
38148,3.0
38157,1.0
38160,3.0
38171,5.0
38178,4.0
38179,5.0
38180,2.5
38183,4.0
38184,4.0
38193,2.0
38194,3.0
38209,2.5
38210,4.0
38211,5.0
38222,5.0
38223,2.0
38224,1.5
38225,4.0
38227,4.5
38229,4.0
38230,5.0
38233,4.0
38241,3.5
38251,3.0
38252,3.5
38255,4.0
38259,2.5
38266,5.0
38276,4.5
38277,1.0
38292,5.0
38296,3.0
38297,3.5
38305,4.5
38306,2.0
38309,3.0
38312,3.5
38314,4.0
38323,4.0
38324,2.0
38340,2.0
38341,3.0
38345,3.5
38349,4.5
38351,3.0
38353,3.0
38357,3.5
38358,5.0
38364,3.0
38370,3.5
38373,3.5
38377,4.0
38378,5.0
38380,3.0
38383,2.0
38385,4.0
38386,4.0
38392,3.0
38393,3.0
38399,3.5
38403,3.5
38410,4.5
38414,2.5
38417,3.5
38420,4.0
38421,4.0
38428,3.0
38435,3.0
38439,3.5
38443,4.0
38449,3.0
38452,2.0
38454,5.0
38466,1.0
38480,2.0
38484,2.0
38488,4.0
38489,4.0
38512,1.5
38517,3.0
38518,1.0
38523,4.0
38529,3.0
38532,3.5
38535,3.0
38537,5.0
38548,2.5
38552,2.0
38564,4.5
38571,3.5
38574,3.5
38575,4.0
38580,2.5
38585,4.0
38587,3.5
38588,5.0
38590,3.0
38593,4.0
38599,5.0
38600,3.0
38601,3.0
38603,3.0
38607,4.5
38615,4.5
38631,5.0
38643,4.0
38644,5.0
38645,2.0
38659,5.0
38662,4.0
38670,3.0
38675,2.0
38678,4.0
38690,5.0
38691,3.0
38692,3.0
38699,3.0
38704,4.0
38709,1.0
38722,4.0
38735,5.0
38737,4.0
38740,3.5
38751,4.0
38752,4.0
38756,4.0
38763,3.5
38765,4.0
38774,3.0
38775,5.0
38779,5.0
38789,3.0
38796,5.0
38801,5.0
38802,4.0
38817,4.0
38818,5.0
38821,2.0
38825,4.5
38826,4.0
38827,4.0
38835,4.0
38838,3.0
38841,1.0
38847,4.5
38850,3.5
38854,2.0
38859,3.0
38861,3.0
38868,5.0
38876,3.5
38880,2.0
38885,4.5
38902,3.0
38903,3.0
38907,2.0
38910,2.5
38923,3.0
38930,2.5
38933,4.5
38937,3.5
38955,1.5
38969,4.0
38973,4.5
38977,4.0
38980,2.0
38983,4.0
38988,4.0
39003,3.0
39023,3.0
39055,3.5
39057,4.0
39064,3.0
39065,3.0
39075,5.0
39081,2.0
39094,4.0
39102,3.0
39111,5.0
39113,4.0
39115,4.0
39119,4.0
39124,4.0
39127,2.0
39136,2.5
39140,3.0
39142,4.5
39145,3.0
39146,3.0
39158,3.5
39160,4.0
39163,4.0
39170,4.0
39190,3.5
39195,5.0
39200,3.0
39203,4.5
39208,4.0
39222,4.5
39223,5.0
39228,4.0
39229,1.0
39231,4.0
39237,4.0
39246,4.0
39250,3.0
39255,2.0
39257,2.5
39260,2.0
39262,3.0
39264,2.5
39266,4.5
39279,1.0
39287,3.5
39289,2.0
39293,3.0
39295,1.5
39299,4.0
39303,5.0
39306,3.0
39309,3.5
39312,3.0
39313,3.5
39319,0.5
39320,4.0
39326,3.0
39330,4.0
39340,3.5
39348,2.5
39350,4.0
39352,3.5
39353,5.0
39357,5.0
39360,2.0
39362,4.0
39366,3.0
39370,3.0
39371,3.0
39373,2.0
39375,4.0
39378,2.5
39379,3.5
39385,3.0
39387,3.0
39395,3.5
39396,2.5
39398,4.0
39406,4.5
39407,4.0
39408,2.0
39420,5.0
39431,4.0
39439,4.0
39443,4.5
39444,5.0
39452,3.0
39454,4.0
39458,3.0
39459,2.0
39474,2.0
39477,4.0
39484,4.5
39507,4.0
39512,2.5
39513,4.0
39518,4.5
39519,3.0
39527,1.0
39530,4.0
39531,5.0
39535,5.0
39545,4.0
39546,3.0
39548,1.0
39549,2.0
39556,5.0
39564,3.0
39566,3.0
39567,5.0
39568,3.5
39569,3.5
39585,4.0
39594,4.0
39606,3.0
39609,1.0
39614,4.0
39615,1.0
39616,4.0
39618,2.5
39619,3.0
39620,3.0
39627,4.0
39644,2.0
39649,4.0
39650,3.5
39654,3.5
39656,4.0
39659,2.0
39667,4.0
39670,4.0
39684,3.5
39692,4.0
39704,1.5
39712,4.0
39718,3.0
