,user,movie
45198,607,3822
45211,2231,10047
45213,110,1667
45214,502,582
45216,2343,2817
45217,152,4862
45233,2238,20007
45239,474,15292
45254,908,2382
45256,908,9057
45262,1685,6277
45268,460,38277
45276,866,137
45278,2742,342
45279,817,8317
45284,2175,9827
45285,61,26627
45286,1300,33492
45287,894,20672
45293,2259,3902
45294,901,1632
45298,1748,11112
45304,1006,947
45309,390,23927
45310,1531,3622
45311,1538,7667
45314,1993,1367
45316,313,11522
45334,1426,18127
45338,1258,20462
45345,425,907
45364,2070,13987
45370,2770,11247
45377,747,13472
45391,2420,3627
45392,1594,342
45394,677,4532
45400,61,9552
45401,1734,1097
45404,1496,5097
45410,3274,2622
45417,1993,717
45422,208,9957
45424,383,12172
45427,3617,14912
45433,243,1502
45439,614,10077
45443,1496,5162
45444,957,7172
45446,677,6222
45448,2448,26462
45449,1909,4407
45450,922,9017
45452,1699,14287
45456,838,3367
45457,4135,5327
45460,908,1877
45466,75,1492
45472,4226,12142
45473,2140,14117
45489,684,20212
45490,180,3792
45496,1853,6527
45502,117,12587
45509,3771,11937
45511,1132,4117
45516,2665,872
45523,1391,957
45526,3050,12052
45528,82,8412
45530,2448,13352
45536,3190,3507
45544,61,1907
45547,61,1002
45550,383,5782
45561,2574,672
45562,75,10182
45563,2007,10217
45566,82,4672
45575,1174,4027
45578,75,27912
45582,2749,297
45584,2238,9552
45586,383,1192
45594,1174,92
45604,474,13617
45606,3225,11937
45618,1174,21862
45619,3855,4112
45635,2280,5102
45636,257,9802
45643,1153,6582
45644,747,5977
45648,2826,6562
45661,558,37082
45671,1426,19622
45677,2329,2082
45678,1174,1202
45689,341,2947
45695,1524,4142
45698,544,1832
45700,873,1052
45711,26,6157
45715,4205,1197
45719,2728,547
45730,1160,16187
45735,3078,3307
45740,3358,40057
45741,1748,42467
45743,810,5372
45744,110,4512
45747,75,12232
45751,1174,1302
45757,89,3472
45796,1132,3572
45800,1531,5102
45809,2007,3787
45810,96,16322
45822,677,1202
45827,1258,3642
45829,12,15117
45836,2462,337
45839,1006,14512
45841,2196,25127
45849,2784,1197
45850,1111,16462
45854,740,3877
45856,614,5062
45858,698,4117
45869,1433,1202
45870,425,9402
45872,1279,10882
45875,271,21127
45881,2238,2607
45891,607,1592
45893,82,30182
45894,1930,11607
45895,1069,27
45898,1650,7972
45904,1671,2042
45917,320,5582
45919,3946,20412
45920,1804,5577
45922,390,662
45926,1202,33597
45927,1244,10462
45931,3106,47
45945,1174,887
45949,985,4537
45952,75,16112
45954,565,2547
45955,404,35562
45960,1202,20212
45961,2819,1232
45962,1608,5737
45971,26,3472
45985,2315,23847
45992,2091,14142
45993,2497,6027
45995,404,5262
45996,96,717
46000,201,947
46001,271,8477
46003,187,592
46015,383,5967
46040,747,26147
46044,75,14262
46047,1111,18142
46050,208,427
46051,1958,1882
46055,3316,21947
46064,3918,342
46067,2987,1172
46068,2777,26297
46075,271,25892
46087,2189,9897
46090,404,192
46091,166,10572
46096,3841,6122
46104,75,44407
46109,698,23252
46110,1468,24092
46123,2133,1217
46127,3211,4382
46136,3673,10827
46141,1615,102
46145,1146,16447
46146,4380,3477
46160,1125,13792
46174,439,967
46179,1342,3572
46183,425,8017
46189,1041,2307
46197,2364,122
46202,1706,34087
46204,404,19322
46206,481,7297
46209,747,4372
46215,208,6242
46218,54,34972
46223,341,28972
46225,950,862
46229,61,3437
46230,894,7862
46231,2231,537
46244,1286,3927
46250,922,11262
46261,2238,4532
46271,530,2662
46275,1153,927
46290,537,7707
46301,1734,38187
46311,446,11702
46339,439,6722
46355,481,2117
46357,4520,1442
46359,1139,1982
46366,1692,40712
46373,110,6052
46380,663,19412
46389,362,11382
46391,257,2682
46397,12,30712
46412,1468,29457
46413,1608,14387
46414,1783,697
46416,810,1742
46418,481,467
46421,1860,11372
46435,19,11132
46436,607,23522
46437,3757,12327
46440,152,4502
46443,1846,22317
46449,4429,4097
46454,404,44892
46455,2238,242
46458,2763,5782
46462,2945,7802
46468,2448,27637
46473,2630,7377
46476,663,697
46489,712,5587
46491,82,20452
46492,2896,1892
46500,747,712
46505,26,2052
46508,2700,1887
46526,635,13487
46531,747,7707
46534,208,38552
46536,1790,1307
46537,1804,7057
46540,4177,6912
46543,264,762
46544,1349,6892
46557,558,29872
46558,404,2762
46560,1426,35607
46565,474,5002
46576,390,5327
46578,3568,4522
46581,2077,26767
46590,2392,18127
46593,607,1707
46600,3169,33942
46601,306,4822
46607,866,18297
46613,1909,15457
46616,1153,4237
46618,2322,852
46620,2462,427
46621,1608,30972
46622,1748,7822
46631,670,2727
46636,2665,24197
46643,89,5777
46652,1405,11527
46657,2679,662
46684,2084,8217
46688,110,902
46693,96,9412
46696,2105,4737
46700,1132,4782
46704,180,3117
46706,1237,9707
46707,201,432
46719,1748,1637
46747,4296,432
46749,1300,4437
46753,1531,2037
46756,2189,19672
46759,873,22422
46764,607,5172
46773,810,4657
46776,4093,5027
46793,565,312
46803,1412,43362
46807,873,18377
46808,2350,9982
46810,404,17577
46813,1426,33787
46817,544,9672
46837,285,7057
46838,1069,3797
46841,3547,1852
46842,1531,1972
46847,3127,17927
46851,383,30027
46854,1755,967
46860,1531,9487
46861,1496,642
46867,2854,7567
46868,180,26432
46874,285,13497
46879,705,23332
46890,243,2492
46901,3428,5442
46904,1006,25522
46908,26,1297
46909,383,26172
46923,621,4382
46924,509,1182
46925,222,18692
46928,292,1672
46941,537,362
46944,61,16292
46946,4149,1982
46960,1643,25187
46971,2028,7827
46972,1923,877
46973,418,5482
46976,397,19207
46985,712,7197
46989,3883,6647
46993,2987,2712
47008,2875,2202
47017,2077,5227
47022,1349,19477
47025,2385,3957
47027,4009,7607
47029,271,6597
47032,271,4427
47034,3022,18182
47041,383,1912
47045,607,44287
47047,3323,2792
47049,61,3467
47053,3470,5787
47055,1041,13857
47056,1251,1917
47058,1349,617
47061,3239,1532
47064,523,1292
47080,82,1842
47087,4023,10972
47089,2693,2837
47090,1853,8477
47091,2301,8287
47096,684,1797
47108,96,3067
47110,481,19947
47111,3400,1632
47115,698,10072
47119,19,9082
47121,761,887
47133,2021,4617
47135,3071,417
47138,537,7697
47140,2791,4522
47141,1405,1842
47144,2035,14177
47148,4457,887
47149,3050,642
47155,341,11977
47158,3757,1802
47159,1440,1032
47160,82,6257
47165,789,1857
47168,201,22987
47182,1328,23827
47187,572,2592
47189,747,2557
47190,2105,402
47199,201,777
47213,1265,34947
47220,1328,32962
47225,3113,2437
47229,313,32127
47231,12,14327
47233,19,8617
47235,614,6562
47244,2994,47
47251,502,1912
47252,82,13447
47258,3400,1367
47266,110,567
47277,684,7122
47280,4534,16267
47283,761,9822
47287,82,16612
47291,124,14522
47293,1811,10122
47296,404,11162
47301,2616,10887
47305,285,417
47311,2028,2032
47312,3981,30297
47324,12,18142
47326,285,8492
47331,383,20277
47335,2959,1232
47337,3596,8902
47341,75,13662
47342,852,6722
47352,635,14837
47355,1034,3877
47376,1258,5522
47379,2084,2207
47381,635,6162
47407,1251,15772
47414,285,10452
47416,3505,23402
47424,1139,14332
47426,2084,4582
47430,2770,717
47433,992,692
47443,761,20462
47446,1258,8547
47460,89,2622
47461,2448,31962
47462,747,2117
47464,2231,8782
47470,3911,4082
47477,82,772
47478,4394,2597
47484,404,4262
47486,1195,7247
47487,754,1262
47488,719,2417
47492,1433,2732
47493,796,11392
47494,3127,7342
47495,82,5002
47500,1615,5772
47505,1419,1347
47508,4688,3477
47509,250,4002
47519,47,3792
47520,789,417
47531,1153,17362
47532,124,35267
47541,2448,28767
47542,691,592
47552,152,12437
47557,96,4782
47565,2749,20532
47570,82,23237
47574,1629,3777
47575,19,272
47576,257,10882
47582,1944,10672
47587,2301,522
47592,3092,14012
47594,922,8822
47603,1118,4142
47620,2140,11732
47623,3554,14492
47624,873,8767
47625,3715,6662
47635,2672,8357
47641,712,9557
47652,285,29112
47654,922,3362
47660,271,6917
47662,943,10902
47674,957,30297
47675,75,12182
47679,775,4382
47692,1643,312
47693,285,9047
47697,2700,6372
47699,971,3907
47702,2525,1877
47708,82,17832
47719,82,6747
47720,565,7777
47724,761,577
47728,2546,357
47733,2455,24762
47737,747,13022
47747,621,27642
47748,782,1917
47758,4359,30322
47761,761,15307
47762,2007,4157
47768,614,2462
47771,425,642
47775,180,15307
47776,383,10322
47781,4401,5967
47786,537,4437
47787,1244,3072
47788,3491,337
47791,782,21947
47793,4702,3527
47798,3995,5082
47801,1097,102
47810,3505,2707
47814,873,1452
47835,82,7482
47838,26,1542
47844,894,4742
47848,82,33317
47855,2077,18542
47858,4702,4707
47859,4359,20447
47862,873,11427
47867,320,34142
47882,3309,192
47885,1111,3622
47892,4072,6122
47902,1111,3292
47917,19,7167
47918,2343,6177
47919,376,3762
47926,1951,5327
47927,1615,957
47929,152,5777
47931,3120,942
47932,1545,5797
47944,544,3267
47947,1426,1592
47950,1650,7302
47962,341,13812
47976,404,24487
47981,4611,1302
47984,2259,3047
47995,1349,2827
48001,2238,1107
48002,3554,6962
48004,866,6167
48005,481,4372
48011,306,672
48026,1419,4862
48028,747,9132
48029,2427,11692
48041,2287,502
48043,866,5442
48045,964,1182
48053,75,9532
48056,572,8112
48065,82,1877
48069,4478,152
48076,978,2002
48078,2427,31822
48081,2315,237
48083,75,872
48089,1713,10477
48094,264,5677
48096,1531,5902
48117,1748,29617
48119,362,927
48123,761,6402
48124,1363,17672
48134,383,29327
48140,383,21497
48141,1615,5107
48160,75,2787
48163,481,1727
48167,747,15152
48173,110,592
48179,614,617
48184,2350,1232
48192,2777,3192
48193,383,1967
48199,1426,17207
48202,313,8977
48207,383,122
48209,201,7667
48212,271,4787
48225,3190,30722
48229,2119,6252
48230,75,26262
48234,3554,19432
48238,12,1707
48244,2210,952
48254,4051,4617
48259,684,20792
48260,2602,20082
48266,3204,417
48268,565,1957
48277,320,7417
48285,1202,44692
48288,369,952
48293,12,20737
48309,3519,1302
48314,2287,7717
48317,383,2482
48318,2686,957
48322,243,92
48336,334,927
48362,971,7742
48363,1097,1092
48367,404,15547
48371,1104,4582
48373,180,27077
48378,89,13472
48379,1125,362
48383,4660,8042
48388,3155,4382
48396,40,5002
48398,1713,10412
48405,3141,527
48411,481,5252
48412,390,8167
48414,285,27177
48417,306,13392
48419,1160,2817
48420,1468,39762
48422,2525,11427
48425,110,5357
48436,2315,1232
48437,3589,24752
48438,614,1217
48439,334,1212
48446,2350,222
48450,1055,5227
48451,341,3922
48454,271,6337
48461,320,10232
48467,1111,1717
48468,12,13097
48469,4331,3797
48471,2868,1292
48472,3820,677
48473,82,12787
48484,117,4522
48487,383,20662
48489,4345,1227
48496,2994,16462
48498,1804,2607
48500,390,22572
48509,1419,252
48513,607,27997
48516,2525,337
48518,383,9322
48519,964,10662
48520,201,42857
48524,3358,15042
48534,2336,1232
48540,1636,16762
48542,341,17492
48545,271,10432
48547,985,432
48549,152,9632
48554,404,282
48557,320,2012
48558,404,16857
48564,2651,357
48571,187,10867
48599,3330,2297
48600,2945,9892
48610,1860,1397
48613,936,15457
48617,3498,1347
48618,250,887
48621,1762,21552
48626,1986,23362
48634,1930,182
48646,2770,23867
48647,3848,13132
48650,614,11382
48652,1825,2417
48658,1426,39687
48662,75,4022
48664,208,17
48671,257,11807
48673,1146,5077
48683,4065,592
48686,145,18802
48692,3183,6952
48695,621,1412
48698,1328,12982
48703,82,1102
48705,2259,2052
48712,2994,8957
48718,3932,3947
48721,4247,1547
48726,82,10857
48731,96,2837
48732,873,7587
48741,873,19692
48743,110,2357
48750,670,24412
48751,1363,592
48756,712,4677
48762,2385,22467
48763,1426,8342
48765,201,21852
48769,3281,1052
48770,390,2087
48775,2952,2762
48786,537,1637
48788,390,26407
48792,82,7232
48794,1615,21977
48795,922,13942
48796,12,4642
48799,75,23912
48809,1496,3762
48810,3365,5442
48823,292,2997
48824,306,16907
48838,2875,2052
48842,152,1232
48851,922,19367
48854,2448,22882
48864,180,27302
48865,481,17
48867,2819,1107
48868,1986,14747
48873,383,11547
48880,222,102
48881,1587,12727
48883,2266,3262
48885,299,2997
48888,1167,4677
48893,1510,37
48895,3337,28707
48905,75,20507
48910,2728,2817
48926,4121,11187
48932,1440,7882
48938,684,14567
48942,1230,11012
48944,12,5532
48946,2595,1712
48950,3792,4077
48951,2399,10387
48953,404,25312
48958,2812,1682
48963,971,4082
48966,285,2147
48969,866,22892
48972,481,7247
48980,1174,1842
48981,2945,4442
48999,152,14202
49000,614,9522
49005,2126,3312
49027,1013,3127
49030,1111,4117
49047,1020,1172
49060,376,1112
49062,3043,592
49065,306,1412
49071,2735,4717
49078,180,37167
49081,2077,34242
49086,2525,5442
49087,873,2682
49102,537,4907
49103,789,6562
49105,2189,392
49115,873,7292
49118,747,787
49123,1258,2017
49124,2861,10057
49127,656,16952
49128,334,6757
49129,3050,1347
49130,481,12592
49131,908,3417
49133,1300,30517
49136,1104,6482
49147,12,6987
49149,2882,3097
49152,1111,897
49154,1510,10532
49157,635,8517
49166,4548,3762
49167,2210,3087
49169,1545,4442
49173,1909,30362
49179,208,712
49183,684,3402
49185,2392,5897
49189,75,16542
49191,3547,13792
49194,3659,172
49196,82,8307
49218,2231,842
49220,1643,12732
49226,26,2227
49231,1300,23807
49232,460,6882
49233,61,2017
49237,82,26402
49238,383,2997
49245,1853,4057
49252,607,952
49282,341,8942
49283,1328,7167
49285,40,427
49293,677,16607
49301,1349,1717
49305,278,2552
49324,3204,6062
49330,838,13917
49342,2749,2312
49344,222,8342
49346,1440,8597
49361,355,1802
49363,698,1777
49366,2581,792
49367,1524,4407
49368,75,28812
49371,446,5612
49374,1286,3177
49382,3078,4862
49386,873,16452
49393,810,497
49394,530,5222
49400,4345,4697
49401,1972,8502
49403,425,2312
49406,82,25902
49407,75,37222
49415,201,2632
49418,4324,3177
49419,19,17462
49422,61,2752
49427,2483,2132
49428,537,14767
49430,208,1072
49432,82,917
49436,2203,2612
49437,1426,4762
49438,572,892
49443,481,692
49444,1608,4582
49445,2497,457
49449,2238,13977
49455,2833,1202
49461,1811,20707
49484,2945,4257
49489,82,10402
49495,4247,172
49506,3015,1592
49509,306,6772
49510,404,4337
49516,2770,2697
49519,341,6912
49521,1496,11612
49524,75,17672
49529,404,38657
49532,971,2442
49538,82,24202
49542,481,14347
49554,47,4382
49559,1734,22687
49568,124,8417
49574,82,1412
49582,537,772
49583,1272,502
49585,1041,11802
49589,719,5132
49590,75,15092
49601,3253,362
49602,173,5077
49605,1097,9207
49615,1937,422
49619,3498,8687
49620,320,41092
49629,4303,7977
49634,1559,5597
49642,1524,357
49645,4107,11437
49651,1006,17662
49660,1125,9322
49661,82,24762
49666,82,3192
49674,1300,3652
49676,3267,1427
49687,75,21297
49700,831,5752
49701,1083,2172
49703,306,7762
49707,824,4782
49708,957,5797
49712,908,5407
49713,152,2727
49718,2770,2182
49723,2798,1192
49724,82,15362
49726,649,4502
49727,2280,14727
49728,404,6082
49737,75,4522
49742,2343,4522
49754,901,662
49755,75,9922
49759,4429,12697
49761,1545,3222
49763,236,1672
49772,180,4147
49775,2770,3947
49787,1440,3397
49789,1041,16527
49790,1286,1487
49794,1853,1592
49802,3848,202
49807,663,3232
49809,4380,4642
49810,3820,6462
49813,2210,2602
49827,82,19192
49835,2392,5482
49839,2868,3797
49841,1118,3177
49844,3953,1782
49851,964,25967
49852,2665,6977
49855,698,1462
49861,866,17062
49863,397,7167
49866,82,18342
49875,201,7607
49879,1664,2462
49889,614,857
49900,2469,44952
49904,187,4962
49905,19,19717
49915,3113,6157
49916,558,11547
49924,1923,2827
49930,418,2202
49936,2686,18567
49941,2798,6627
49952,1426,7647
49953,3400,2162
49971,3547,6592
49974,1440,22682
49976,607,1672
49977,26,9322
49979,4590,662
49980,208,9327
49982,404,3752
49987,1111,11192
49988,4513,4582
49989,481,29682
50001,1475,7167
50010,75,30457
50016,320,38587
50027,831,2132
50034,201,10797
50048,1860,527
50054,1216,3057
50063,873,12577
50073,740,5977
50075,936,27707
50079,180,1012
50081,3323,6197
50085,187,8707
50087,964,3717
50088,1797,662
50099,1559,1572
50109,2756,19412
50113,75,1977
50123,306,1457
50129,1713,8487
50132,1608,3957
50139,1706,2947
50141,3589,11152
50155,124,12892
50160,4219,907
50165,922,13312
50167,306,7567
50170,1174,8382
50176,964,29312
50177,1608,4887
50179,362,1832
50186,383,18517
50193,19,2732
50194,908,9892
50195,726,2057
50205,880,6342
50223,845,5002
50225,565,33852
50230,481,13482
50238,2371,3797
50239,1398,10622
50240,404,4572
50241,1013,6827
50245,1279,22452
50248,3071,12007
50253,481,1777
50261,2021,2012
50266,747,1347
50268,1286,3027
50270,2966,927
50274,124,832
50279,439,17142
50282,817,5017
50284,1174,19582
50289,285,23252
50293,1692,35262
50297,635,14842
50299,1734,4317
50310,3043,1367
50314,677,4382
50316,4149,2417
50318,82,35992
50328,3393,907
50330,2238,10412
50332,1300,10622
50335,460,4512
50355,4499,7177
50363,1132,457
50364,698,13947
50366,558,1442
50368,698,3762
50373,1538,2207
50374,2294,1892
50376,1839,5482
50377,1426,12442
50380,4520,427
50388,922,252
50394,1727,17167
50400,2329,5967
50407,404,5827
50409,2784,5057
50417,1426,8457
50423,1867,7262
50424,404,3417
50426,705,10672
50430,1426,16167
50433,3190,1227
50434,3344,662
50435,278,2417
50436,1272,342
50450,1951,1592
50459,320,7272
50465,922,5922
50467,1104,6317
50468,68,3922
50471,964,2222
50480,684,10152
50483,628,11382
50489,3155,4512
50491,2882,18127
50492,1055,6952
50502,3925,32172
50511,1104,25217
50515,2945,3797
50516,355,2547
50518,82,24777
50529,404,14827
50535,12,2852
50542,2434,6692
50545,453,5467
50548,12,712
50549,404,12052
50553,558,17857
50572,1608,277
50573,2287,5532
50577,2098,1397
50581,2588,417
50592,712,5297
50594,4149,3792
50597,1559,1402
50622,264,4147
50623,768,14117
50632,439,9567
50633,341,592
50638,985,5002
50648,1958,4617
50651,110,7927
50662,1083,4772
50663,859,882
50668,2490,3157
50672,1097,957
50673,516,822
50697,2987,14117
50702,957,10827
50704,1132,2597
50707,2693,1567
50717,523,1172
50722,131,9337
50731,635,1987
50747,131,6577
50749,824,892
50753,719,17382
50756,3323,2567
50760,1139,1452
50763,614,5647
50765,2273,11612
50771,2532,28272
50774,3792,5662
50781,537,8667
50787,320,11867
50789,1139,11132
50793,1734,11527
50797,2910,427
50800,873,32157
50806,446,24607
50811,75,5832
50813,530,537
50815,607,192
50817,1825,3517
50819,1202,20017
50840,740,907
50841,2252,7782
50849,1167,5162
50852,768,1877
50857,1622,2182
50861,1020,1187
50867,1055,6197
50871,2357,14992
50876,663,457
50891,208,3072
50896,19,7272
50899,1125,21632
50901,894,16527
50904,1895,8377
50906,873,6167
50907,152,847
50914,852,24447
50918,75,21192
50919,607,532
50921,2693,9327
50922,1104,6167
50930,1300,31197
50932,75,5077
50934,306,6337
50952,873,33502
50958,446,302
50961,2742,7002
50962,19,4887
50966,194,4372
50970,299,6782
50971,306,3447
50977,446,23842
50982,607,15327
50983,1020,907
50987,3757,1217
50988,481,39407
50993,866,11127
51003,1230,1747
51007,383,42
51009,2385,1887
51012,3407,29887
51015,4240,11462
51016,2231,357
51020,82,7137
51022,404,542
51026,264,9537
51029,152,777
51033,124,3742
51039,124,3007
51043,3351,3032
51047,1545,2827
51060,1174,2257
51066,2049,1667
51070,12,252
51071,285,12282
51078,82,6512
51084,4254,1777
51090,1426,32567
51093,768,2662
51104,2672,1442
51122,1426,10317
51134,425,14202
51149,1349,6582
51155,1125,6547
51156,1104,11572
51164,1055,6282
51167,3155,1832
51170,1139,6312
51172,2791,3367
51173,1398,13127
51174,495,2347
51177,1111,16367
51189,201,34192
51190,2882,11317
51193,313,10617
51194,299,5442
51200,698,3587
51201,313,1182
51211,2574,2752
51217,12,20657
51227,929,1257
51235,3925,7207
51243,327,7972
51245,1895,17582
51250,3120,1957
51262,1615,9117
51265,698,17
51266,2189,6952
51283,614,7117
51285,397,11107
51288,82,28042
51289,1146,2702
51290,3505,11527
51292,19,4902
51296,2294,8117
51301,1790,23887
51304,2777,17672
51305,2350,2357
51306,1902,5447
51325,383,5382
51330,1825,177
51335,782,9787
51336,1559,6192
51348,110,16172
51350,194,1897
51355,1629,952
51359,4044,14102
51362,201,6427
51363,208,10817
51366,3015,6822
51373,257,12212
51376,1370,5107
51377,383,14312
51395,1853,3752
51398,446,4722
51401,1209,7667
51421,2560,2207
51424,873,6707
51438,2056,1337
51452,4254,672
51454,474,402
51460,2399,3082
51464,2651,2732
51466,2896,557
51468,1650,727
51471,89,8042
51477,3939,742
51482,782,14372
51483,1251,10852
51487,3862,35902
51489,810,4257
51490,439,302
51498,978,902
51499,537,14342
51500,341,15937
51504,1685,357
51511,3792,957
51512,873,5732
51523,2812,12192
51527,264,11407
51533,1664,1867
51538,404,28442
51546,712,14907
51550,2973,3167
51552,1860,772
51558,2210,202
51559,712,3952
51561,2329,3647
51567,572,13792
51570,75,37317
51576,75,14867
51579,761,23632
51581,257,5442
51583,1174,4692
51590,1174,1387
51592,2098,12952
51603,873,2332
51606,2427,19612
51615,3491,3447
51623,222,23362
51632,4149,312
51633,1300,10707
51636,2385,7192
51643,110,4267
51666,1909,582
51669,152,427
51673,3785,342
51674,3372,3472
51678,383,39377
51680,2917,6562
51682,1580,5227
51684,1132,7437
51692,1097,1262
51696,838,5387
51703,747,2792
51718,208,342
51720,1706,312
51722,1790,1117
51724,614,6677
51725,957,5462
51726,4002,27
51728,19,10342
51729,1713,14967
51730,873,6387
51737,2700,4532
51738,1419,2407
51750,2861,927
51752,467,9357
51755,2119,4082
51763,1741,362
51764,1650,9782
51767,12,3797
51771,320,3612
51773,1790,13127
51776,1202,1632
51779,901,3477
51785,2616,3622
51804,3526,14202
51806,54,9042
51816,558,2207
51819,3715,1092
51820,1384,417
51822,383,2432
51827,404,15302
51828,1426,28697
51842,1370,32
51848,1300,12162
51851,1006,1737
51856,684,8822
51859,2378,2992
51867,873,3212
51869,4079,4382
51872,2168,3117
51875,1734,2517
51882,915,17502
51885,306,19702
51888,915,11002
51894,1356,1007
51903,334,3697
51912,404,23497
51913,726,1352
51918,1419,7057
51922,306,7687
51926,1797,4522
51930,1286,5847
51937,1139,18497
51943,82,45307
51952,2441,7842
51959,2294,34237
51964,201,20397
51978,82,6582
51979,586,35302
51982,82,4807
51994,2077,11557
51999,908,9167
52002,3568,522
52003,1986,31567
52004,75,18532
52006,3519,6952
52007,810,2782
52010,383,16757
52021,747,8637
52022,341,8822
52023,243,642
52024,1020,8102
52028,3022,43452
52035,698,15752
52038,3477,4407
52041,236,13297
52043,2525,8587
52049,1475,2352
52054,2819,4497
52060,2742,10672
52062,747,1862
52073,2994,442
52074,1559,7027
52076,1125,5847
52078,3078,29287
52080,110,3787
52081,439,277
52089,1006,23427
52091,1328,2727
52095,222,26102
52100,2231,4692
52103,761,1667
52106,607,37957
52111,2574,492
52116,404,12587
52117,684,1982
52119,96,4112
52120,873,21652
52127,2756,1702
52129,26,5907
52139,2189,1037
52142,2385,2557
52143,264,5442
52148,1426,23887
52149,4366,1092
52150,4422,2732
52155,3078,6537
52158,2294,3242
52159,12,2377
52160,4247,6462
52161,397,20027
52166,1349,11427
52177,3925,1572
52179,3757,3357
52180,747,12327
52183,124,10237
52186,1104,26097
52190,341,2002
52191,1405,4037
52193,3897,3787
52198,208,17127
52200,1440,9427
52202,453,33267
52203,2532,1747
52208,4345,907
52215,26,5132
52218,194,9587
52225,4520,727
52234,4079,3167
52238,180,21972
52242,1132,5767
52243,4268,4257
52250,1237,15122
52251,383,16187
52256,3281,3762
52257,439,9412
52260,2588,1107
52270,1909,377
52272,3358,11257
52275,264,2312
52281,971,4027
52283,404,31027
52284,2238,7497
52292,82,31037
52300,2287,11557
52307,3155,3072
52308,698,25052
52316,82,16652
52320,320,3307
52327,1832,1632
52334,1426,3362
52336,3120,4437
52340,3645,312
52343,341,4202
52353,3862,2377
52394,1006,402
52402,243,15022
52409,1146,15272
52410,40,13532
52422,1251,5647
52424,2294,2732
52428,3554,20227
52429,110,9812
52447,894,7167
52451,887,4037
52453,1790,29712
52461,1734,7692
52465,1258,4532
52473,3519,4832
52478,712,11737
52482,3071,13437
52485,201,3307
52487,712,3497
52492,3190,7142
52496,1006,1497
52499,1125,4517
52502,1797,9537
52513,19,1442
52526,1538,342
52530,2560,7167
52531,747,1572
52534,1111,5077
52535,3190,1107
52541,271,10442
52544,285,122
52553,2770,3177
52554,12,29117
52556,19,3047
52558,3225,677
52560,2077,7217
52568,40,10812
52569,12,12452
52571,908,21352
52585,3029,1007
52591,320,22517
52594,1909,13137
52597,257,1892
52601,285,10947
52605,2553,1172
52610,1426,8852
52615,1426,3077
52617,2245,1182
52618,2392,9682
52620,614,6572
52625,957,38822
52638,1153,7367
52646,754,14687
52652,873,2352
52653,481,15957
52656,873,1202
52661,1041,20377
52662,488,11057
52665,3897,19337
52673,383,797
52674,2455,5807
52677,1041,24447
52685,3386,3527
52689,4583,2132
52693,481,16952
52696,1629,3912
52697,1426,6647
52700,1202,4742
52701,838,20572
52712,110,6197
52716,1139,38967
52721,502,3057
52723,782,3407
52735,2189,8042
52738,1461,952
52749,614,692
52754,2140,2057
52761,2826,3682
52765,1349,257
52775,2371,3762
52779,124,1872
52788,1895,3472
52791,124,32597
52798,1286,3782
52799,964,14767
52800,1104,6587
52806,1734,32802
52829,180,9647
52835,1076,4697
52841,1286,23182
52847,1629,822
52854,2812,82
52879,152,307
52884,2021,2707
52887,131,2787
52891,2602,777
52896,4646,3842
52902,1426,3672
52912,866,787
52917,3498,8472
52923,61,1192
52924,166,2667
52927,593,57
52928,82,3802
52930,3414,9142
52932,257,9837
52933,1783,4692
52936,201,22567
52950,2371,1532
52951,26,18272
52965,124,12227
52975,803,11657
52978,1958,4452
52979,1545,5777
52980,75,30022
52985,1475,5447
52988,82,3577
52989,1216,2127
52992,285,5717
53005,3092,8667
53009,404,952
53016,747,12672
53024,3001,1842
53025,1125,16157
53029,383,39457
53033,761,12542
53036,2105,3882
53041,3589,16502
53047,1426,1732
53048,649,617
53054,2595,1592
53057,908,8997
53063,544,5587
53078,383,7017
53084,110,4862
53086,334,5257
53089,3274,15337
53090,383,12127
53107,1489,24987
53109,2035,8322
53110,3792,5612
53114,558,1397
53122,1104,262
53126,3078,1197
53131,2553,28757
53147,1153,4582
53150,488,11612
53153,2077,6712
53159,768,692
53166,3155,7827
53169,1041,5647
53182,3232,9737
53189,670,2402
53199,2287,8167
53201,3526,7177
53203,747,10752
53205,614,11427
53206,474,4107
53218,607,662
53223,2189,9877
53224,1069,1027
53226,404,6697
53231,684,6357
53234,1804,1877
53236,747,1892
53239,873,30887
53247,75,20192
53250,922,10557
53252,1741,22492
53255,936,3517
53257,481,17507
53259,838,14127
53275,824,1842
53283,89,2257
53289,404,24432
53292,194,10572
53293,89,19742
53298,481,3787
53301,222,2687
53304,320,9507
53307,2252,1367
53317,124,4257
53324,908,112
53329,2259,7667
53331,2364,1887
53337,397,3682
53339,327,8207
53346,320,2362
53348,3365,3762
53349,3190,4587
53356,1552,8092
53357,3463,1027
53359,2119,6167
53361,719,1547
53364,208,6082
53366,1202,17442
53383,285,15772
53389,1300,14602
53394,866,2392
53396,383,2462
53407,3106,172
53410,320,13377
53416,1531,4102
53434,75,41422
53435,82,24962
53441,425,31222
53446,1909,1637
53449,271,7942
53454,1328,3122
53466,4051,8877
53467,96,30317
53471,82,777
53478,82,14802
53483,4534,13072
53484,341,23932
53486,4415,10807
53496,3449,6537
53501,1328,6337
53516,845,13787
53520,404,7862
53522,2392,11592
53529,208,3452
53542,1650,652
53543,544,3912
53544,12,4462
53549,495,1637
53551,1426,32507
53553,12,8802
53556,719,1442
53558,1944,8507
53560,12,17467
